playerId,gameId,conditionName,text,seen,color,num,utt_length_chars,utt_length_words
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,seeds in middle,own,yellow,12,15,3
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,four petals,other,white,12,11,2
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,two flowers,other,white,2,11,2
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,vine,other,white,3,4,1
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,purple center,other,white,1,13,2
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,orange tips,own,yellow,1,11,2
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,orange centre,own,yellow,2,13,2
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,sunflower,own,yellow,3,9,1
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,8 flowers,own,yellow,4,9,2
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,3 dandelions,own,yellow,5,12,2
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,orange specks,own,yellow,6,13,2
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,buttercup 8 petals,own,yellow,7,18,3
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,4 flowers,own,yellow,8,9,2
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,2 daffodils,own,yellow,9,11,2
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,single dandelion,own,yellow,10,16,2
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,wilted,own,yellow,11,6,1
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,big one droopy petals,own,yellow,12,21,4
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,image hasn't loaded,other,red,8,19,4
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,image hasn't loaded,other,red,6,19,4
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,image hasn't loaded,other,red,11,19,4
3oP3ry5WPXEWtjziv,XjkgbtJsRqw72Efv8,coopMulti,image hasn't loaded,other,red,4,19,4
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,Flower with orange tips,own,yellow,1,23,4
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,Flower with red middle red centre,own,yellow,2,33,6
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,Sunflower,own,yellow,3,9,1
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,Bundle of flowers group of flowers,own,yellow,4,34,6
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,The 3 small flowers,own,yellow,5,19,4
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,Flower with faint orange middle,own,yellow,6,31,5
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,Flower with 7 petals,own,yellow,7,20,4
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,4 balls 4 circles,own,yellow,8,17,4
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,Flower with spike in the middle,own,yellow,9,31,6
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,Dandelion,own,yellow,10,9,1
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,Floppy flower,own,yellow,11,13,2
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,"Flower with ""weird middle""",own,yellow,12,26,5
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,Flower that looks like it has rice in the middle,other,purple,7,48,10
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,Leaf looking flower,other,purple,11,19,3
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,Upwards pointing petals with purple base,other,purple,1,40,6
wtSBhqBLz3ijnMjLj,DTw5mrEvPvfyuEiGw,coopMulti,Foxglove or flower that has multiple holes,other,purple,10,42,7
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,bright orange tips,own,yellow,1,18,3
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,Single flower with bright orange centre,own,yellow,2,39,6
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,sunflower,own,yellow,3,9,1
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,cluster of 8 flowers,own,yellow,4,20,4
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,3 flowers in one image,own,yellow,5,22,5
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,orange speckled centre,own,yellow,6,22,3
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,sbuttercup full bloom,own,yellow,7,21,3
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,"4 flowers, chrysanths",own,yellow,8,21,3
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,2 daffodils,own,yellow,9,11,2
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,full bloom dandelion,own,yellow,10,20,3
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,wilted flower,own,yellow,11,13,2
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,single full bloom flower,own,yellow,12,24,4
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,3 poppies,other,red,8,9,2
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,1full red flower and 2 hidden,other,red,11,29,6
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,6 flowers,other,red,7,9,2
Xb5rMN2cFgGjbxf7u,XjkgbtJsRqw72Efv8,coopMulti,"large petals, Xmas plant flower",other,red,2,31,5
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,Orange tips,own,yellow,1,11,2
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,red Center,own,yellow,2,10,2
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,Brow center,own,yellow,3,11,2
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,Bunch of flowers,own,yellow,4,16,3
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,3 flowers,own,yellow,5,9,2
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,Orange seeds in the center,own,yellow,6,26,5
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,Stem visible,own,yellow,7,12,2
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,4 flowers,own,yellow,8,9,2
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,5 petalss,own,yellow,9,9,2
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,dandelion,own,yellow,10,9,1
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,droppy,own,yellow,11,6,1
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,Seed in center,own,yellow,12,14,3
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,Yellow center,other,white,2,13,2
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,3 flowers,other,white,3,9,2
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,purple flower,other,white,1,13,2
R2b3MuhDjL7XNdsbx,Rq47E8uzWFKm4CBPJ,coopMulti,Purple on stem,other,white,10,14,3
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,multiple flowers with a bit of yellow and green background,own,red,1,58,10
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,red flower with black background,own,red,2,32,5
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,single flower with antenna,own,red,3,26,4
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,single round flower,own,red,4,19,3
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,red flower with white on the inside and yellow,own,red,5,46,9
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,pink flowers with black background,own,red,6,34,5
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,flower with 6 heads and 2 in the front,own,red,7,38,9
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,3 flowers with black in the middle,own,red,8,34,7
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,flower with antenna,own,red,9,19,3
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,flower that look like berries,own,red,10,29,5
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,flowers with yellow on the inside,own,red,11,33,6
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,3 flowers with yellow on the end,own,red,12,32,7
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,purple flowers with little light circles,other,purple,11,40,6
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,single flower with points sticking out,other,purple,3,38,6
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,flower with 4 heads,other,purple,8,19,4
XyoaZD2sgvPot8BT9,7JSk79tktXw77agpS,coopMulti,flowers with 2 heads,other,purple,2,20,4
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,crocus,own,purple,1,6,1
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,2 big,own,purple,2,5,2
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,frilly,own,purple,3,6,1
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,big with lots of little bits coming off of it,own,purple,4,45,10
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,3 with dark purple,own,purple,5,18,4
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,swirly,own,purple,6,6,1
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,big,own,purple,7,3,1
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,pinky purple,own,purple,8,12,2
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,speckled,own,purple,9,8,1
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,tall,own,purple,10,4,1
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,purple with little white flowers,own,purple,11,32,5
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,wilted,own,purple,12,6,1
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,4 yellow balls,other,yellow,8,14,3
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,3 little daisy like floewrs,other,yellow,5,27,5
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,wilted,other,yellow,11,6,1
GsXazheEWLkYZLQqv,LrRSukRse3aB9xuSM,coopMulti,yellow and orange daffs,other,yellow,4,23,4
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,red petals with yellow stems,own,red,1,28,5
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,2 flowers made of petals,own,red,2,24,5
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,single petal flower,own,red,3,19,3
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,full bloom open flower,own,red,4,22,4
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,Red flower with white inside,own,red,5,28,5
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,red bush on black background pointing left,own,red,6,42,7
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,bunch of flowers with two facing forward,own,red,7,40,7
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,three red flowers,own,red,8,17,3
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,red flowers with annatti,own,red,9,24,4
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,bunch of flowers that looks like a berry bush,own,red,10,45,9
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,2 flowers one bloom one facing down,own,red,11,35,7
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,three red flowers one nearly hidden with yellow tips,own,red,12,52,9
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,blue bell like flower,other,purple,10,21,4
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,blue two open flowers,other,purple,2,21,4
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,Blue orb like flower,other,purple,4,20,4
XewWJxxCdCLzyRgWG,7JSk79tktXw77agpS,coopMulti,two blue flowers left one hidden,other,purple,6,32,6
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,Flat purple and white flower with green centre,own,white,1,46,8
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,Fluted white flower with yellow centre,own,white,2,38,6
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,Green stem with multiple white flower heads,own,white,3,43,7
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,Small white flowers with yellow centres on green leaves,own,white,4,55,9
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,White flower with green centre,own,white,5,30,5
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,Fluffy large white flower with round yellow centre,own,white,6,50,8
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,Large white flower with purple centre,own,white,7,37,6
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,Fairy-like flower with lots of petals and purple and green spray centre,own,white,8,71,13
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,Open white flower with yellow and green centre,own,white,9,46,8
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,Large open petal flower with yellow centre,own,white,10,42,7
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,White flowers which look like tubes,own,white,11,35,6
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,"Small, delicate flower with four petals",own,white,12,39,6
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,"Large, crinked yellow flower with densely packed centre",other,yellow,12,55,8
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,Densely packed yellow flowers,other,yellow,4,29,4
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,Asymmetrical yellow flower with orange dots,other,yellow,6,43,6
EZhiHuDJHXZoSLhDe,3S6bXnp5NWyGgmBxD,coopMulti,Dandelion,other,yellow,10,9,1
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,Orange tips,own,yellow,1,11,2
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,Red center,own,yellow,2,10,2
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,Sunflower,own,yellow,3,9,1
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,Bundle Bunch,own,yellow,4,12,2
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,3 Small,own,yellow,5,7,2
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,Faint orange center,own,yellow,6,19,3
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,7 Petals,own,yellow,7,8,2
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,4 balls,own,yellow,8,7,2
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,Spike middle center,own,yellow,9,19,3
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,Dandelion,own,yellow,10,9,1
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,Floppy,own,yellow,11,6,1
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,Weird center middle,own,yellow,12,19,3
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,Darker Bottoms,other,purple,1,14,2
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,Thin one,other,purple,3,8,2
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,Mouth shaped ones,other,purple,8,17,3
k4zTGScYdBczyqge4,DTw5mrEvPvfyuEiGw,coopMulti,Star shaped,other,purple,2,11,2
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,flower with multiple petals yellow center,own,red,1,41,6
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,poinsetta with black background,own,red,2,31,4
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,single petal with yellow skinny,own,red,3,31,5
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,single round flower,own,red,4,19,3
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,red flower with white center,own,red,5,28,5
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,flower with arrow pointing to the left Black background,own,red,6,55,9
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,flower with six buds,own,red,7,20,4
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,three flowers with black center,own,red,8,31,5
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,flower with antenna,own,red,9,19,3
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,berry looking flower,own,red,10,20,3
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,not really utilized,own,red,11,19,3
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,three flowers with yellow tips,own,red,12,30,5
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,purple flower with magenta bottoms white tips on bottom of picture,other,purple,1,66,11
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,purple flower with antenna on top,other,purple,3,33,6
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,two purple flowers left facing backwards,other,purple,6,40,6
cGXc9yZzKxhhprpcL,7JSk79tktXw77agpS,coopMulti,purple star,other,purple,9,11,2
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,Flame shaped petals,own,purple,1,19,3
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,2 daisy shaped,own,purple,2,14,3
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,Thin pointy petals,own,purple,3,18,3
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,Large circle,own,purple,4,12,2
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,Dark purple centee,own,purple,5,18,3
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,2 single small,own,purple,6,14,3
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,Small circle,own,purple,7,12,2
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,Floaty petals,own,purple,8,13,2
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,Yellow specked single,own,purple,9,21,3
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,Tall,own,purple,10,4,1
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,White dots,own,purple,11,10,2
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,Single open wilted,own,purple,12,18,3
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,4 circles,other,yellow,8,9,2
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,Wilted,other,yellow,11,6,1
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,Lots of small petals,other,yellow,4,20,4
ehFS23PQxCCDHHxyf,LrRSukRse3aB9xuSM,coopMulti,Open petals,other,yellow,1,11,2
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,petals going downwards,own,red,1,22,3
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,poinsettias,own,red,2,11,1
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,pink flower with yellow tip,own,red,3,27,5
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,big single flower,own,red,4,17,3
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,pink flower with white in middle,own,red,5,32,6
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,green stem in middle,own,red,6,20,4
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,5 pflowers ink,own,red,7,14,3
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,3 flowers in a row,own,red,8,18,5
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,big pink flower with yellow on ends,own,red,9,35,7
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,small red flowers mostly green background,own,red,10,41,6
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,big flower with yellow dots in middle,own,red,11,37,7
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,flowers with yellow tips,own,red,12,24,4
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,2 white flowers,other,white,2,15,3
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,white with green stem long,other,white,3,26,5
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,white flower with yellow middles,other,white,4,32,5
mrMd9iYfKZotcz63P,ryif2joSqP2QPBCAQ,coopMulti,white flower with pink and green,other,white,8,32,6
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,5 big bottom pedals with yellow middle,own,red,1,38,7
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,pointy flowers with dark background,own,red,2,35,5
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,yellow nub,own,red,3,10,2
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,red flower with many pedals,own,red,4,27,5
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,white middle,own,red,5,12,2
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,pink flowers,own,red,6,12,2
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,2 bottom flowers with 3 in back,own,red,7,31,7
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,black middle,own,red,8,12,2
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,yellow bottom with pink curly pedals,own,red,9,36,6
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,red flower with green leaves for background,own,red,10,43,7
